305	Achilles	cite book	_anon1741	[Hesiod]
305	Achilles	cite book	_anon1741	[Image:The Rage of Achilles by Giovanni Battista Tiepolo.jpeg]
305	Achilles	cite book	_anon1743	[Giovanni Battista Tiepolo]
305	Achilles	lang	_anon1744	grc
305	Achilles	lang	_anon1745	μῆνιν ἄειδε θεὰ Πηληϊάδεω Ἀχιλῆος
305	Achilles	lang	_anon1746	grc
305	Achilles	lang	_anon1747	οὐλομένην, ἣ μυρί' Ἀχαιοῖς ἄλγε' ἔθηκεν,
305	Achilles	lang	_anon1747	[Achaeans (Homer)]
305	Achilles	lang	_anon1748	[Mysia]
305	Achilles	lang	_anon1748	[Telephus]
305	Achilles	lang	_anon1748	[Argos]
305	Achilles	lang	_anon1748	[Euripides]
305	Achilles	lang	_anon1748	[Aulis (ancient Greece)]
305	Achilles	lang	_anon1749	[Orestes (mythology)]
305	Achilles	lang	_anon1750	[Odysseus]
305	Achilles	lang	_anon1750	[Cypria]
305	Achilles	lang	_anon1750	[Achaeans (Homer)]
305	Achilles	lang	_anon1751	[Aeneas]
305	Achilles	lang	_anon1751	[Troilus]
305	Achilles	cite web	url	http://www.stoa.org/hopper/text.jsp?doc=Stoa:text:2003.01.0004
305	Achilles	cite web	title	Proclus' Summary of the Cypria
305	Achilles	cite web	publisher	Stoa.org
305	Achilles	cite web	accessdate	2010-03-09
305	Achilles	cite web	accessdate	[Dares Phrygius]
305	Achilles	cite web	url	http://homepage.mac.com/cparada/GML/DaresTW.html
305	Achilles	cite web	title	Dares' account of the destruction of Troy, Greek Mythology Link
305	Achilles	cite web	publisher	Homepage.mac.com
305	Achilles	cite web	accessdate	2010-03-09
305	Achilles	cite web	archiveurl	http://web.archive.org/web/20091229022803/http://homepage.mac.com/cparada/GML/DaresTW.html
305	Achilles	cite web	archivedate	29 December 2009
305	Achilles	cite web	archivedate	[Troilus]
305	Achilles	cite web	archivedate	[Priam]
305	Achilles	cite web	archivedate	[Apollo]
305	Achilles	cite web	archivedate	[Hecuba]
305	Achilles	cite web	archivedate	[Polyxena]
305	Achilles	cite web	_anon1752	[First Vatican Mythographer]
305	Achilles	main	_anon1753	Iliad
305	Achilles	main	_anon1753	[Image:AmbrosianIliadPict47Achilles.jpg]
305	Achilles	main	_anon1755	[Zeus]
305	Achilles	main	_anon1755	[Ambrosian Iliad]
305	Achilles	main	_anon1755	[Agamemnon]
305	Achilles	main	_anon1755	[Achaeans (Homer)]
305	Achilles	main	_anon1756	[Chryseis]
305	Achilles	main	_anon1756	[Chryses]
305	Achilles	main	_anon1756	[Apollo]
305	Achilles	main	_anon1756	[Calchas]
305	Achilles	main	_anon1756	[Briseis]
305	Achilles	main	_anon1756	[Nestor (mythology)]
305	Achilles	main	_anon1757	[Odysseus]
305	Achilles	main	_anon1757	[Ajax (mythology)]
305	Achilles	main	_anon1758	[Phoenix (son of Amyntor)]
305	Achilles	main	_anon1759	[Hector]
305	Achilles	main	_anon1759	[Patroclus]
305	Achilles	main	_anon1759	[Myrmidons]
305	Achilles	main	_anon1759	[Image:Triumph of Achilles in Corfu Achilleion.jpg]
305	Achilles	main	_anon1763	[Troy]
305	Achilles	main	_anon1763	[panoramic]
305	Achilles	main	_anon1763	[fresco]
305	Achilles	main	_anon1763	[Achilleion (Corfu)]
305	Achilles	main	_anon1764	[Antilochus]
305	Achilles	main	_anon1764	[Hephaestus]
305	Achilles	main	_anon1764	[Shield of Achilles]
305	Achilles	main	_anon1764	[Scamander]
305	Achilles	main	_anon1764	[Hera]
305	Achilles	main	_anon1764	[Athena]
305	Achilles	main	_anon1764	[Deiphobus]
305	Achilles	main	_anon1764	[Hermes]
305	Achilles	main	_anon1764	[Priam]
305	Achilles	main	_anon1764	[Amazons]
305	Achilles	main	_anon1765	[Penthesilea]
305	Achilles	main	_anon1765	[Image:Achilles thniskon in Corfu.jpg]
305	Achilles	main	_anon1767	[Achilleion (Corfu)]
305	Achilles	main	_anon1768	[Corfu]
305	Achilles	main	_anon1768	[Antilochus]
305	Achilles	main	_anon1768	[Memnon (mythology)]
305	Achilles	main	_anon1769	[Ethiopia (mythology)]
305	Achilles	main	_anon1770	[Epic Cycle]
305	Achilles	main	_anon1771	[Aethiopis]
305	Achilles	anchor	_anon1772	Fatalwound
305	Achilles	anchor	_anon1772	[Hector]
305	Achilles	anchor	_anon1772	[Paris (mythology)]
305	Achilles	anchor	_anon1773	[Apollo]
305	Achilles	anchor	_anon1773	[Image:Aias body Akhilleus Staatliche Antikensammlungen 1884.jpg]
305	Achilles	anchor	_anon1775	[Attica]
305	Achilles	anchor	_anon1776	[lekythos]
305	Achilles	anchor	_anon1776	[Staatliche Antikensammlungen]
305	Achilles	anchor	_anon1776	[Patroclus]
305	Achilles	anchor	_anon1776	[Arctinus of Miletus]
305	Achilles	anchor	_anon1776	[Leuke]
305	Achilles	anchor	_anon1776	[Danube]
305	Achilles	anchor	_anon1776	[Polyxena]
305	Achilles	anchor	_anon1776	[Philoctetes]
305	Achilles	anchor	_anon1776	[Heracles]
305	Achilles	anchor	_anon1776	[Odysseus]
305	Achilles	anchor	_anon1776	[Ajax (mythology)]
305	Achilles	anchor	_anon1777	[Neoptolemus]
305	Achilles	anchor	_anon1777	[Phaselis]
305	Achilles	anchor	_anon1777	[Alexander the Great]
305	Achilles	anchor	_anon1777	[Pausanias (geographer)]
305	Achilles	main	_anon1779	Achilles and Patroclus
305	Achilles	main	_anon1779	[classical antiquity]
305	Achilles	main	_anon1779	[Pederasty in ancient Greece]
305	Achilles	main	_anon1780	[Kenneth Dover]
305	Achilles	main	_anon1780	[Troy (film)]
305	Achilles	main	_anon1781	[File:Wenceslas Hollar - Briseis and Achilles.jpg]
305	Achilles	main	_anon1784	[heroic cult]
305	Achilles	main	_anon1784	[Snake Island (Black Sea)]
305	Achilles	main	_anon1785	[Black Sea]
305	Achilles	main	_anon1785	[Romania]
305	Achilles	main	_anon1785	[Ukraine]
305	Achilles	main	_anon1785	[oracle]
305	Achilles	main	_anon1785	[Aithiopis]
305	Achilles	main	_anon1785	[Arctinus]
305	Achilles	main	_anon1786	[tumulus]
305	Achilles	main	_anon1786	[Pliny's Natural History]
305	Achilles	main	_anon1786	[Peuce]
305	Achilles	main	_anon1786	[Danube Delta]
305	Achilles	main	_anon1786	[Pausanias (geographer)]
305	Achilles	main	_anon1787	[Pomponius Mela]
305	Achilles	main	_anon1787	[Periplus Ponti Euxini]
305	Achilles	main	_anon1788	[Black Sea]
305	Achilles	main	_anon1789	[Stephanus Byzantinus]
305	Achilles	main	_anon1789	[Pausanias (geographer)]
305	Achilles	main	_anon1790	[Nicolae Densuşianu]
305	Achilles	main	_anon1790	[Aquileia]
305	Achilles	main	_anon1790	[Delphi]
305	Achilles	main	_anon1791	[Ammianus Marcellinus]
305	Achilles	main	_anon1791	[Corfu]
305	Achilles	main	_anon1791	[Elisabeth of Bavaria]
305	Achilles	main	_anon1791	[platonism]
305	Achilles	main	_anon1792	[romanticism]
305	Achilles	main	_anon1792	[Achilleion (Corfu)]
305	Achilles	main	_anon1793	[Trojan war]
305	Achilles	main	_anon1793	[File:Achilles in Corfu.jpg]
305	Achilles	main	_anon1796	[Achilleion (Corfu)]
305	Achilles	main	_anon1797	[Lycomedes]
305	Achilles	main	_anon1797	[Skyros]
305	Achilles	main	_anon1797	[Deidamia (mythology)]
305	Achilles	main	_anon1798	[Neoptolemus]
305	Achilles	main	_anon1798	[Calchas]
305	Achilles	main	_anon1798	[Philostratus III]
305	Achilles	main	_anon1799	[Ovid]
305	Achilles	main	_anon1799	[Bibliotheca (Pseudo-Apollodorus)]
305	Achilles	main	_anon1800	[Statius]
305	Achilles	main	_anon1800	[Achilleid]
305	Achilles	main	_anon1800	[Odyssey]
305	Achilles	main	_anon1800	[Greek colonies]
305	Achilles	main	_anon1800	[Despotate of Epirus]
305	Achilles	main	_anon1801	[Alexander the Great]
305	Achilles	main	_anon1801	[Olympias]
305	Achilles	main	_anon1801	[Achilleion (Troad)#Tomb of Achilles]
305	Achilles	main	_anon1802	[Arrian]
305	Achilles	main	_anon1802	[Anabasis Alexandri]
305	Achilles	main	_anon1802	[Cicero]
305	Achilles	main	_anon1802	[216]
305	Achilles	main	_anon1802	[Caracalla]
305	Achilles	main	_anon1802	[Parthia]
305	Achilles	main	_anon1802	[Dio Cassius]
305	Achilles	main	_anon1802	[Amazons]
305	Achilles	main	_anon1803	[Helene (Amazon)]
305	Achilles	main	_anon1804	[Medea]
305	Achilles	main	_anon1804	[Argonautica]
305	Achilles	main	_anon1804	[Briseis]
305	Achilles	main	_anon1805	Achilleis (trilogy)
305	Achilles	main	_anon1805	[tragedy]
305	Achilles	main	_anon1806	[Aeschylus]
305	Achilles	main	_anon1806	[Hector]
305	Achilles	main	_anon1806	[Paris (mythology)]
305	Achilles	main	_anon1807	[Apollo]
305	Achilles	main	_anon1807	[Sophocles]
305	Achilles	main	_anon1807	[Zeno of Elea]
305	Achilles	main	_anon1807	[Zeno's paradoxes]
305	Achilles	main	_anon1808	[Zeno's paradoxes#Achilles and the tortoise]
305	Achilles	main	style	[Pindar]
305	Achilles	main	style	[Olympian Odes]
305	Achilles	main	style	[Aeschylus]
305	Achilles	main	style	[Euripides]
305	Achilles	main	style	[Plato]
305	Achilles	main	style	[Statius]
305	Achilles	main	style	[William Shakespeare]
305	Achilles	main	style	[Troilus and Cressida]
305	Achilles	main	style	[The Firebrand]
305	Achilles	main	style	[Marion Zimmer Bradley]
305	Achilles	main	style	[Aaron Allston]
305	Achilles	main	style	[Galatea in 2-D]
305	Achilles	main	style	[Inferno (Dante)]
305	Achilles	main	_anon1810	[Captain Marvel (DC Comics)]
305	Achilles	main	_anon1811	[Percy Jackson & the Olympians]
305	Achilles	main	_anon1812	[The Last Olympian]
305	Achilles	main	_anon1812	[Styx]
305	Achilles	main	_anon1812	[David Malouf]
305	Achilles	main	_anon1812	[Ransom (Malouf novel)]
305	Achilles	main	_anon1813	[Craig Janacek]
305	Achilles	main	_anon1813	[The Anger of Achilles Peterson]
305	Achilles	main	_anon1813	[Iliad]
305	Achilles	main	_anon1813	[P. C. Cast]
305	Achilles	main	_anon1813	[Polyxena]
305	Achilles	main	_anon1813	[Piero Lulli]
305	Achilles	main	_anon1813	[Stanley Baker]
305	Achilles	main	_anon1813	[Helen of Troy (film)]
305	Achilles	main	_anon1814	[Riley Ottenhof]
305	Achilles	main	_anon1814	[Arturo Dominici]
305	Achilles	main	_anon1814	[Guerra di Troia]
305	Achilles	main	_anon1815	[Gordon Mitchell]
305	Achilles	main	_anon1815	[The Fury of Achilles]
305	Achilles	main	_anon1815	[Derek Jacobi]
305	Achilles	main	_anon1815	[Barry Purves]
305	Achilles	main	_anon1815	[Steve Davislim]
305	Achilles	main	_anon1815	[La Belle Hélène (TV movie)]
305	Achilles	main	_anon1816	[Richard Trewett]
305	Achilles	main	_anon1816	[The Odyssey (TV miniseries)]
305	Achilles	main	_anon1817	[Joe Montana (actor)]
305	Achilles	main	_anon1818	[Helen of Troy (TV miniseries)]
305	Achilles	main	_anon1819	[Brad Pitt]
305	Achilles	main	_anon1819	[Troy (film)]
305	Achilles	main	_anon1820	[Achilles (band)]
305	Achilles	main	_anon1821	[hardcore punk]
305	Achilles	main	_anon1822	[oratorio]
305	Achilles	main	_anon1822	[Max Bruch]
305	Achilles	main	_anon1822	[Jag Panzer]
305	Achilles	main	_anon1822	[Manowar (band)]
305	Achilles	main	_anon1823	[The Triumph of Steel]
305	Achilles	main	_anon1823	[screamo]
305	Achilles	main	_anon1823	[You and I (band)]
305	Achilles	main	_anon1824	[The Showdown (band)]
305	Achilles	main	_anon1825	[Achilles Heel (album)]
305	Achilles	main	_anon1826	[Pedro the Lion]
305	Achilles	main	_anon1826	[Toploader]
305	Achilles	main	_anon1826	[Achilles Last Stand]
305	Achilles	main	_anon1826	[Led Zeppelin]
305	Achilles	main	_anon1826	[Presence (album)]
305	Achilles	main	_anon1827	[Warlord (band)]
305	Achilles	main	_anon1828	[Sean O'Loughlin]
305	Achilles	main	_anon1828	[Al Stewart]
305	Achilles	main	_anon1828	[Bob Dylan]
305	Achilles	main	_anon1828	[Alesana]
305	Achilles	main	_anon1828	[50 Cent]
305	Achilles	main	_anon1828	[Janelle Monáe]
305	Achilles	main	_anon1828	[Class of the Titans]
305	Achilles	main	_anon1828	[Patrick Shaw-Stewart]
305	Achilles	main	_anon1828	[Louise Glück]
305	Achilles	main	_anon1828	[W.H. Auden]
305	Achilles	main	_anon1828	[Christopher Logue]
305	Achilles	main	_anon1828	[Robert Duncan (composer)]
305	Achilles	main	_anon1829	[Eleanor Wilner]
305	Achilles	main	_anon1829	[T.S. Eliot]
305	Achilles	main	_anon1829	[Donald Revell]
305	Achilles	main	_anon1829	[KOEI]
305	Achilles	main	_anon1829	[Warriors: Legends of Troy]
305	Achilles	main	_anon1829	[Warriors Orochi 3]
305	Achilles	main	_anon1829	[Leander class cruiser (1931)]
305	Achilles	main	_anon1830	[Royal New Zealand Navy]
305	Achilles	main	_anon1830	[Battle of the River Plate]
305	Achilles	HMS	_anon1831	Ajax
305	Achilles	HMS	_anon1832	22
305	Achilles	HMS	_anon1833	6
305	Achilles	HMS	_anon1834	Exeter
305	Achilles	HMS	_anon1835	68
305	Achilles	HMS	_anon1836	6
305	Achilles	HMS	_anon1836	[Greece]
305	Achilles	HMS	_anon1837	[monarch]
305	Achilles	HMS	_anon1838	[Constantine II of the Hellenes]
305	Achilles	HMS	_anon1839	[Ender's Shadow]
305	Achilles	reflist	colwidth	30em
305	Achilles	reflist	colwidth	[Homer]
305	Achilles	reflist	colwidth	[Iliad]
305	Achilles	reflist	colwidth	[Odyssey]
305	Achilles	reflist	_anon1840	[Bibliotheca (Pseudo-Apollodorus)]
305	Achilles	reflist	_anon1841	[Epitome III]
305	Achilles	reflist	_anon1842	[Ovid]
305	Achilles	reflist	_anon1842	[Metamorphoses (poem)]
305	Achilles	reflist	_anon1843	[Ovid]
305	Achilles	reflist	_anon1843	[Heroides]
305	Achilles	reflist	_anon1844	[Apollonius Rhodius]
305	Achilles	reflist	_anon1844	[Argonautica]
305	Achilles	reflist	_anon1845	[Dante Alighieri]
305	Achilles	reflist	_anon1845	[The Divine Comedy]
305	Achilles	cite journal	author	Hedreen, Guy
305	Achilles	cite journal	title	The Cult of Achilles in the Euxine
305	Achilles	cite journal	journal	Hesperia
305	Achilles	cite journal	year	1991
305	Achilles	cite journal	volume	60
305	Achilles	cite journal	issue	3
305	Achilles	cite journal	pages	313–330
305	Achilles	cite journal	doi	10.2307/148068
305	Achilles	cite journal	jstor	148068
305	Achilles	cite journal	publisher	American School of Classical Studies at Athens
305	Achilles	cite book	last	Kerenyi
305	Achilles	cite book	first	Karl
305	Achilles	cite book	authorlink	Károly Kerényi
305	Achilles	cite book	title	The Heroes of the Greeks
305	Achilles	cite book	publisher	Thames and Hudson
305	Achilles	cite book	location	New York/London
305	Achilles	cite book	year	1959
305	Achilles	cite book	year	[Gregory Nagy]
305	Achilles	Commons category	_anon1847	[Nicolae Densuşianu]
305	Achilles	DEFAULTSORT:Achilles	_anon1848	[Category:Characters in the Iliad]
305	Achilles	DEFAULTSORT:Achilles	_anon1848	[Category:Kings of the Myrmidons]
305	Achilles	DEFAULTSORT:Achilles	_anon1848	[Category:Greek mythological hero cult]
305	Achilles	DEFAULTSORT:Achilles	_anon1848	[Category:Greek mythology]
305	Achilles	DEFAULTSORT:Achilles	_anon1848	[Category:Pederastic heroes and deities]
305	Achilles	DEFAULTSORT:Achilles	_anon1848	[Category:People of the Trojan War]
305	Achilles	DEFAULTSORT:Achilles	_anon1848	[Category:Thessalians in the Trojan War]
305	Achilles	Link FA	_anon1849	fr
305	Achilles	Link FA	_anon1849	[af:Achilles]
305	Achilles	Link FA	_anon1849	[ar:آخيل]
305	Achilles	Link FA	_anon1849	[an:Aquiles]
305	Achilles	Link FA	_anon1849	[az:Axilles]
305	Achilles	Link FA	_anon1849	[bn:অ্যাকিলিস]
305	Achilles	Link FA	_anon1849	[be:Ахіл]
305	Achilles	Link FA	_anon1849	[bg:Ахил]
305	Achilles	Link FA	_anon1849	[bs:Ahilej]
305	Achilles	Link FA	_anon1849	[br:Akilles]
305	Achilles	Link FA	_anon1849	[ca:Aquil·les]
305	Achilles	Link FA	_anon1849	[cs:Achilles]
305	Achilles	Link FA	_anon1849	[cy:Achilles]
305	Achilles	Link FA	_anon1849	[da:Achilleus]
305	Achilles	Link FA	_anon1849	[de:Achilleus]
305	Achilles	Link FA	_anon1849	[et:Achilleus]
305	Achilles	Link FA	_anon1849	[el:Αχιλλέας]
305	Achilles	Link FA	_anon1849	[es:Aquiles]
305	Achilles	Link FA	_anon1849	[eo:Aĥilo]
305	Achilles	Link FA	_anon1849	[eu:Akiles]
305	Achilles	Link FA	_anon1849	[fa:آشیل]
305	Achilles	Link FA	_anon1849	[fr:Achille]
305	Achilles	Link FA	_anon1849	[ga:Aichill]
305	Achilles	Link FA	_anon1849	[gl:Aquiles]
305	Achilles	Link FA	_anon1849	[ko:아킬레우스]
305	Achilles	Link FA	_anon1849	[hy:Աքիլլես]
305	Achilles	Link FA	_anon1849	[hi:अकिलीज़]
305	Achilles	Link FA	_anon1849	[hr:Ahilej]
305	Achilles	Link FA	_anon1849	[id:Akhilles]
305	Achilles	Link FA	_anon1849	[ia:Achilles]
305	Achilles	Link FA	_anon1849	[is:Akkilles]
305	Achilles	Link FA	_anon1849	[it:Achille]
305	Achilles	Link FA	_anon1849	[he:אכילס]
305	Achilles	Link FA	_anon1849	[ka:აქილევსი]
305	Achilles	Link FA	_anon1849	[la:Achilles]
305	Achilles	Link FA	_anon1849	[lv:Ahillejs]
305	Achilles	Link FA	_anon1849	[lb:Achilleus]
305	Achilles	Link FA	_anon1849	[lt:Achilas]
305	Achilles	Link FA	_anon1849	[hu:Akhilleusz]
305	Achilles	Link FA	_anon1849	[mk:Ахил]
305	Achilles	Link FA	_anon1849	[ml:അക്കിലിസ്]
305	Achilles	Link FA	_anon1849	[mt:Akille]
305	Achilles	Link FA	_anon1849	[mr:अकिलिस]
305	Achilles	Link FA	_anon1849	[nl:Achilles]
305	Achilles	Link FA	_anon1849	[ja:アキレウス]
305	Achilles	Link FA	_anon1849	[no:Akilles]
305	Achilles	Link FA	_anon1849	[pl:Achilles]
305	Achilles	Link FA	_anon1849	[pt:Aquiles]
305	Achilles	Link FA	_anon1849	[ro:Ahile]
305	Achilles	Link FA	_anon1849	[ru:Ахилл]
305	Achilles	Link FA	_anon1849	[sq:Akili]
305	Achilles	Link FA	_anon1849	[scn:Achilli]
305	Achilles	Link FA	_anon1849	[simple:Achilles]
305	Achilles	Link FA	_anon1849	[sk:Achilles (mytológia)]
305	Achilles	Link FA	_anon1849	[sl:Ahil]
305	Achilles	Link FA	_anon1849	[ckb:ئاخیلوس]
305	Achilles	Link FA	_anon1849	[sr:Ахил]
305	Achilles	Link FA	_anon1849	[sh:Ahilej]
305	Achilles	Link FA	_anon1849	[fi:Akhilleus]
305	Achilles	Link FA	_anon1849	[sv:Akilles]
305	Achilles	Link FA	_anon1849	[tl:Achilles]
305	Achilles	Link FA	_anon1849	[ta:அக்கீலியஸ்]
305	Achilles	Link FA	_anon1849	[th:อคิลลีส]
305	Achilles	Link FA	_anon1849	[tr:Akhilleus]
305	Achilles	Link FA	_anon1849	[uk:Ахіллес]
305	Achilles	Link FA	_anon1849	[ur:ایکلیز]
305	Achilles	Link FA	_anon1849	[vec:Achìe]
305	Achilles	Link FA	_anon1849	[vi:Achilles]
305	Achilles	Link FA	_anon1849	[zh:阿喀琉斯]
303	Alabama	Use mdy dates	date	April 2012
303	Alabama	About	_anon1850	the U.S. state of Alabama
303	Alabama	About	_anon1851	other uses
303	Alabama	About	_anon1852	Alabama (disambiguation)
303	Alabama	Infobox U.S. state	Name	Alabama
303	Alabama	Infobox U.S. state	Fullname	State of Alabama
303	Alabama	Infobox U.S. state	Flag	Flag of Alabama.svg
303	Alabama	Infobox U.S. state	Flaglink	[Flag of Alabama]
303	Alabama	Infobox U.S. state	_anon1853	Flag
303	Alabama	Infobox U.S. state	_anon1853	
303	Alabama	Infobox U.S. state	Seal	Seal of Alabama.svg
303	Alabama	Infobox U.S. state	Seallink	[Seal of Alabama]
303	Alabama	Infobox U.S. state	_anon1854	Seal
303	Alabama	Infobox U.S. state	_anon1854	
303	Alabama	Infobox U.S. state	Coat of arms	Alabama-COA.png
303	Alabama	Infobox U.S. state	Coatlink	[Coat of arms of Alabama]
303	Alabama	Infobox U.S. state	_anon1855	Coat of arms
303	Alabama	Infobox U.S. state	_anon1855	
303	Alabama	Infobox U.S. state	Map	Alabama in United States.svg
303	Alabama	Infobox U.S. state	Nickname	Yellowhammer State; Heart of
303	Alabama	Infobox U.S. state	Nickname	[Dixie]
303	Alabama	Infobox U.S. state	Nickname	; Cotton State
303	Alabama	Infobox U.S. state	Demonym	[Adjectivals and demonyms for U.S. states]
303	Alabama	Infobox U.S. state	_anon1856	Alabamian
303	Alabama	Infobox U.S. state	_anon1856	[[http://www.gettysburg.stonesentinels.com/Confederate/AL.php]]
303	Alabama	Infobox U.S. state	_anon1857	The Alabama monument south of Gettysburg
303	Alabama	Infobox U.S. state	_anon1857	
303	Alabama	Infobox U.S. state	Motto	[Audemus jura nostra defendere]
303	Alabama	Infobox U.S. state	Motto	(
303	Alabama	Infobox U.S. state	Motto	[Latin]
303	Alabama	Infobox U.S. state	Motto	)
303	Alabama	Infobox U.S. state	MottoEnglish	We dare defend our rights
303	Alabama	Infobox U.S. state	Former	Alabama Territory
303	Alabama	Infobox U.S. state	Capital	[Montgomery, Alabama]
303	Alabama	Infobox U.S. state	_anon1858	Montgomery
303	Alabama	Infobox U.S. state	_anon1858	
303	Alabama	Infobox U.S. state	OfficialLang	English
303	Alabama	Infobox U.S. state	Languages	English (96.17%)
303	Alabama	Infobox U.S. state	Languages	Spanish (2.12%)
303	Alabama	Infobox U.S. state	LargestMetro	[Birmingham-Hoover-Cullman Combined Statistical Area]
303	Alabama	Infobox U.S. state	_anon1859	Greater Birmingham Area
303	Alabama	Infobox U.S. state	_anon1859	
303	Alabama	Infobox U.S. state	LargestCity	[Birmingham, Alabama]
303	Alabama	Infobox U.S. state	_anon1860	Birmingham
303	Alabama	Infobox U.S. state	_anon1860	212,237
303	Alabama	Infobox U.S. state	_anon1860	(2010 census)
303	Alabama	Infobox U.S. state	_anon1860	
303	Alabama	Infobox U.S. state	Governor	[Robert J. Bentley]
303	Alabama	Infobox U.S. state	Governor	(
303	Alabama	Infobox U.S. state	Governor	[Republican Party (United States)]
303	Alabama	Infobox U.S. state	_anon1861	R
303	Alabama	Infobox U.S. state	_anon1861	)
303	Alabama	Infobox U.S. state	Lieutenant Governor	[Kay Ivey]
303	Alabama	Infobox U.S. state	Lieutenant Governor	(
303	Alabama	Infobox U.S. state	Lieutenant Governor	[Republican Party (United States)]
303	Alabama	Infobox U.S. state	_anon1862	R
303	Alabama	Infobox U.S. state	_anon1862	)
303	Alabama	Infobox U.S. state	Legislature	[Alabama Legislature]
303	Alabama	Infobox U.S. state	Legislature	
303	Alabama	Infobox U.S. state	Upperhouse	[Alabama Senate]
303	Alabama	Infobox U.S. state	_anon1863	Senate
303	Alabama	Infobox U.S. state	_anon1863	
303	Alabama	Infobox U.S. state	Lowerhouse	[Alabama House of Representatives]
303	Alabama	Infobox U.S. state	_anon1864	House of Representatives
303	Alabama	Infobox U.S. state	_anon1864	
303	Alabama	Infobox U.S. state	Senators	[Richard Shelby]
303	Alabama	Infobox U.S. state	Senators	(R)
303	Alabama	Infobox U.S. state	Senators	[Jeff Sessions]
303	Alabama	Infobox U.S. state	Senators	(R)
303	Alabama	Infobox U.S. state	Representative	6 Republicans, 1 Democrat
303	Alabama	Infobox U.S. state	TradAbbreviation	Ala.
303	Alabama	Infobox U.S. state	PostalAbbreviation	AL
303	Alabama	Infobox U.S. state	AreaRank	30th
303	Alabama	Infobox U.S. state	TotalArea	135,765
303	Alabama	Infobox U.S. state	TotalAreaUS	52,419
303	Alabama	Infobox U.S. state	LandArea	131,426
303	Alabama	Infobox U.S. state	LandAreaUS	50,744
303	Alabama	Infobox U.S. state	WaterArea	4,338
303	Alabama	Infobox U.S. state	WaterAreaUS	1,675
303	Alabama	Infobox U.S. state	PCWater	3.20
303	Alabama	Infobox U.S. state	PopRank	23rd
303	Alabama	Infobox U.S. state	2000Pop	4,802,740 (2011 est)
303	Alabama	Infobox U.S. state	2000Pop	
303	Alabama	Infobox U.S. state	DensityRank	27th
303	Alabama	Infobox U.S. state	2010Density	36.5
303	Alabama	Infobox U.S. state	2010DensityUS	94.6
303	Alabama	Infobox U.S. state	AdmittanceOrder	22nd
303	Alabama	Infobox U.S. state	AdmittanceDate	December 14, 1819
303	Alabama	Infobox U.S. state	TimeZone	[Central Time Zone (North America)]
303	Alabama	Infobox U.S. state	_anon1865	Central
303	Alabama	Infobox U.S. state	_anon1865	:
303	Alabama	Infobox U.S. state	_anon1865	[Coordinated Universal Time]
303	Alabama	Infobox U.S. state	_anon1866	UTC
303	Alabama	Infobox U.S. state	_anon1866	
303	Alabama	Infobox U.S. state	_anon1866	[Central Standard Time]
303	Alabama	Infobox U.S. state	_anon1867	-6
303	Alabama	Infobox U.S. state	_anon1867	/
303	Alabama	Infobox U.S. state	_anon1867	[Central Daylight Time]
303	Alabama	Infobox U.S. state	_anon1868	-5
303	Alabama	Infobox U.S. state	_anon1868	
303	Alabama	Infobox U.S. state	TZ1Where	most of state
303	Alabama	Infobox U.S. state	TimeZone2	[Eastern Time Zone (North America)]
303	Alabama	Infobox U.S. state	_anon1869	Eastern
303	Alabama	Infobox U.S. state	_anon1869	:
303	Alabama	Infobox U.S. state	_anon1869	[Coordinated Universal Time]
303	Alabama	Infobox U.S. state	_anon1870	UTC
303	Alabama	Infobox U.S. state	_anon1870	
303	Alabama	Infobox U.S. state	_anon1870	[Eastern Standard Time]
303	Alabama	Infobox U.S. state	_anon1871	−5
303	Alabama	Infobox U.S. state	_anon1871	/
303	Alabama	Infobox U.S. state	_anon1871	[Eastern Daylight Time]
303	Alabama	Infobox U.S. state	_anon1872	−4
303	Alabama	Infobox U.S. state	_anon1872	
303	Alabama	Infobox U.S. state	TZ2Where	[Phenix City, Alabama]
303	Alabama	Infobox U.S. state	TZ2Where	area
303	Alabama	Infobox U.S. state	Latitude	30° 11′ N to 35° N
303	Alabama	Infobox U.S. state	Longitude	84° 53′ W to 88° 28′ W
303	Alabama	Infobox U.S. state	Width	305
303	Alabama	Infobox U.S. state	WidthUS	190
303	Alabama	Infobox U.S. state	Length	531
303	Alabama	Infobox U.S. state	LengthUS	330
303	Alabama	Infobox U.S. state	LargestCounty	[Baldwin County, Alabama]
303	Alabama	Infobox U.S. state	_anon1873	Baldwin County
303	Alabama	Infobox U.S. state	_anon1873	
303	Alabama	Infobox U.S. state	HighestPoint	[Mount Cheaha]
303	Alabama	cite ngs	id	DG3595
303	Alabama	cite ngs	designation	Cheehahaw
303	Alabama	cite ngs	accessdate	October 20, 2011
303	Alabama	cite web	url	http://egsc.usgs.gov/isb/pubs/booklets/elvadist/elvadist.html
303	Alabama	cite web	title	Elevations and Distances in the United States
303	Alabama	cite web	publisher	[United States Geological Survey]
303	Alabama	cite web	year	2001
303	Alabama	cite web	accessdate	October 21, 2011
303	Alabama	cite web	accessdate	[North American Vertical Datum of 1988]
303	Alabama	cite web	LowestPoint	[Gulf of Mexico]
303	Alabama	Infobox U.S. state symbols	Boxwidth	25em
303	Alabama	Infobox U.S. state symbols	Flag	Flag of Alabama.svg
303	Alabama	Infobox U.S. state symbols	Flagsize	125px
303	Alabama	Infobox U.S. state symbols	Name	Alabama
